smiles,normalize_energy,group,xyz_feature
C[CH+][C@H]1[C@@H]2C[C@H](C)CC[C@@H]21,0.359770623,train,"[[3.773154, 0.372368, 0.004873, 0.25, 0.0, 0.0], [2.669961, -0.59629, 0.246762, 0.25, 1.0, 0.0], [1.300755, -0.278275, -0.137338, 0.25, 0.0, 1.0], [0.17443, -0.771614, 0.749742, 0.25, 0.0, 1.0], [-1.085309, -1.27869, 0.109634, 0.25, 0.0, 1.0], [-2.129363, -0.171694, -0.095913, 0.25, 0.0, 1.0], [-3.309798, -0.697339, -0.910757, 0.25, 0.0, 0.0], [-1.493072, 1.044377, -0.782925, 0.25, 0.0, 1.0], [-0.425074, 1.681847, 0.104561, 0.25, 0.0, 1.0], [0.524315, 0.695309, 0.711363, 0.25, 0.0, 1.0], [3.40476, 1.304904, -0.43302, -0.25, 0.0, 0.0], [4.508583, -0.061684, -0.678625, -0.25, 0.0, 0.0], [4.275235, 0.609295, 0.9473, -0.25, 0.0, 0.0], [2.902815, -1.570281, 0.66403, -0.25, 0.0, 0.0], [1.133241, -0.264421, -1.209954, -0.25, 0.0, 0.0], [0.424533, -1.324036, 1.64871, -0.25, 0.0, 0.0], [-1.515589, -2.066139, 0.740726, -0.25, 0.0, 0.0], [-0.839097, -1.754245, -0.848325, -0.25, 0.0, 0.0], [-2.507016, 0.142218, 0.886503, -0.25, 0.0, 0.0], [-2.995178, -1.01162, -1.911735, -0.25, 0.0, 0.0], [-4.07724, 0.075468, -1.024803, -0.25, 0.0, 0.0], [-3.771787, -1.557257, -0.414474, -0.25, 0.0, 0.0], [-1.050144, 0.741352, -1.740098, -0.25, 0.0, 0.0], [-2.256985, 1.796413, -1.014147, -0.25, 0.0, 0.0], [-0.924121, 2.219965, 0.920119, -0.25, 0.0, 0.0], [0.135497, 2.42937, -0.467994, -0.25, 0.0, 0.0], [1.023734, 1.118175, 1.577576, -0.25, 0.0, 0.0]]"
CC[C@H]1C[C@@H]2CC[CH+][C@@H]2C1,0.369018628,train,"[[2.875093, -1.87406, -0.859267, 0.25, 0.0, 0.0], [2.544756, -0.783369, 0.148943, 0.25, 0.0, 0.0], [1.148133, -0.194528, -0.056874, 0.25, 0.0, 1.0], [0.004183, -1.192157, 0.16299, 0.25, 0.0, 1.0], [-1.192626, -0.372895, 0.679306, 0.25, 0.0, 1.0], [-2.357945, -0.254585, -0.302401, 0.25, 0.0, 1.0], [-1.998268, 0.899142, -1.226483, 0.25, 0.0, 1.0], [-1.173338, 1.779665, -0.352092, 0.25, 1.0, 1.0], [-0.683613, 1.063485, 0.871327, 0.25, 0.0, 1.0], [0.833626, 0.929301, 0.934552, 0.25, 0.0, 1.0], [2.203911, -2.731833, -0.754075, -0.25, 0.0, 0.0], [3.89912, -2.229714, -0.707134, -0.25, 0.0, 0.0], [2.796049, -1.497668, -1.884108, -0.25, 0.0, 0.0], [3.289564, 0.016621, 0.059018, -0.25, 0.0, 0.0], [2.640275, -1.191558, 1.162343, -0.25, 0.0, 0.0], [1.081372, 0.202333, -1.078811, -0.25, 0.0, 0.0], [-0.224682, -1.75, -0.751147, -0.25, 0.0, 0.0], [0.282668, -1.927901, 0.927914, -0.25, 0.0, 0.0], [-1.539673, -0.807105, 1.624475, -0.25, 0.0, 0.0], [-2.550801, -1.180608, -0.852977, -0.25, 0.0, 0.0], [-3.27336, -0.005546, 0.250303, -0.25, 0.0, 0.0], [-1.40292, 0.554925, -2.077955, -0.25, 0.0, 0.0], [-2.889648, 1.410699, -1.598717, -0.25, 0.0, 0.0], [-0.895682, 2.792198, -0.60836, -0.25, 0.0, 0.0], [-1.095804, 1.537572, 1.767357, -0.25, 0.0, 0.0], [1.354261, 1.857758, 0.677071, -0.25, 0.0, 0.0], [1.136028, 0.641706, 1.949332, -0.25, 0.0, 0.0]]"
C[C+]1[C@H]2C[C@H](C)[C@H](C2)[C@H]1C,0.211368196,train,"[[2.154689, -1.554491, 1.059489, 0.25, 0.0, 0.0], [1.042356, -0.750711, 0.504844, 0.25, 1.0, 1.0], [-0.358867, -1.284397, 0.336818, 0.25, 0.0, 1.0], [-1.313158, -0.280715, 1.004422, 0.25, 0.0, 1.0], [-1.205841, 0.967425, 0.091509, 0.25, 0.0, 1.0], [-2.562299, 1.389155, -0.467516, 0.25, 0.0, 0.0], [-0.221798, 0.494917, -1.01559, 0.25, 0.0, 1.0], [-0.590257, -0.991661, -1.145686, 0.25, 0.0, 1.0], [1.2335, 0.372075, -0.483929, 0.25, 0.0, 1.0], [1.821674, 1.638403, 0.11564, 0.25, 0.0, 0.0], [2.989105, -0.91194, 1.354789, -0.25, 0.0, 0.0], [1.825681, -2.104539, 1.946157, -0.25, 0.0, 0.0], [2.514929, -2.273426, 0.31801, -0.25, 0.0, 0.0], [-0.497442, -2.323214, 0.639192, -0.25, 0.0, 0.0], [-2.334754, -0.677391, 1.025677, -0.25, 0.0, 0.0], [-1.017408, -0.049456, 2.033962, -0.25, 0.0, 0.0], [-0.805729, 1.818111, 0.651648, -0.25, 0.0, 0.0], [-3.049231, 0.585173, -1.027745, -0.25, 0.0, 0.0], [-2.448834, 2.246056, -1.139649, -0.25, 0.0, 0.0], [-3.234499, 1.684763, 0.344915, -0.25, 0.0, 0.0], [-0.289252, 1.06469, -1.945924, -0.25, 0.0, 0.0], [0.081706, -1.546145, -1.811456, -0.25, 0.0, 0.0], [-1.623385, -1.164802, -1.462619, -0.25, 0.0, 0.0], [1.881065, 0.029214, -1.301561, -0.25, 0.0, 0.0], [1.350641, 1.914507, 1.064213, -0.25, 0.0, 0.0], [1.720442, 2.478535, -0.578815, -0.25, 0.0, 0.0], [2.889319, 1.500844, 0.320234, -0.25, 0.0, 0.0]]"
CC1=CC[C@H](C)[C@H](C)[CH+]C1,0.361303195,train,"[[3.123569, 0.496528, 0.520948, 0.25, 0.0, 0.0], [1.761302, 0.27993, -0.078928, 0.25, 0.0, 1.0], [1.024776, 1.318026, -0.522494, 0.25, 0.0, 1.0], [-0.338622, 1.234746, -1.155982, 0.25, 0.0, 1.0], [-1.460195, 0.561711, -0.330777, 0.25, 0.0, 1.0], [-1.652747, 1.263439, 1.021065, 0.25, 0.0, 0.0], [-1.269294, -0.973977, -0.223355, 0.25, 0.0, 1.0], [-2.478131, -1.664839, 0.415763, 0.25, 0.0, 0.0], [-0.016277, -1.360157, 0.508249, 0.25, 1.0, 1.0], [1.305619, -1.155408, -0.154489, 0.25, 0.0, 1.0], [3.881938, -0.040946, -0.057674, -0.25, 0.0, 0.0], [3.406161, 1.554372, 0.538094, -0.25, 0.0, 0.0], [3.145917, 0.129914, 1.552428, -0.25, 0.0, 0.0], [1.432785, 2.324605, -0.443364, -0.25, 0.0, 0.0], [-0.656311, 2.262659, -1.378359, -0.25, 0.0, 0.0], [-0.246545, 0.743953, -2.13345, -0.25, 0.0, 0.0], [-2.387878, 0.723689, -0.898739, -0.25, 0.0, 0.0], [-1.762565, 2.344398, 0.88004, -0.25, 0.0, 0.0], [-0.809763, 1.098482, 1.698987, -0.25, 0.0, 0.0], [-2.560417, 0.912161, 1.521426, -0.25, 0.0, 0.0], [-1.193672, -1.371404, -1.245008, -0.25, 0.0, 0.0], [-2.591598, -1.405868, 1.473808, -0.25, 0.0, 0.0], [-3.402371, -1.390288, -0.103709, -0.25, 0.0, 0.0], [-2.376428, -2.754647, 0.355285, -0.25, 0.0, 0.0], [-0.03829, -1.501745, 1.584156, -0.25, 0.0, 0.0], [2.032697, -1.810031, 0.341299, -0.25, 0.0, 0.0], [1.271869, -1.481443, -1.200676, -0.25, 0.0, 0.0]]"
C[C+]1C[C@@H](C)[C@H]2[C@H](C)[C@@]12C,0.250661443,train,"[[-0.91311, -2.034302, -1.588227, 0.25, 0.0, 0.0], [-0.514954, -1.200054, -0.427633, 0.25, 1.0, 1.0], [0.571067, -1.636228, 0.515914, 0.25, 0.0, 1.0], [0.765138, -0.428297, 1.457252, 0.25, 0.0, 1.0], [2.225404, -0.173863, 1.795885, 0.25, 0.0, 0.0], [0.118263, 0.754504, 0.775207, 0.25, 0.0, 1.0], [0.424969, 1.153488, -0.651082, 0.25, 0.0, 1.0], [0.257581, 2.570394, -1.083212, 0.25, 0.0, 0.0], [-0.760566, 0.250971, -0.348746, 0.25, 0.0, 1.0], [-2.173794, 0.743386, -0.445359, 0.25, 0.0, 0.0], [-1.181784, -3.041994, -1.257266, -0.25, 0.0, 0.0], [-0.088179, -2.112054, -2.302766, -0.25, 0.0, 0.0], [-1.776887, -1.610988, -2.108625, -0.25, 0.0, 0.0], [0.281502, -2.529584, 1.077572, -0.25, 0.0, 0.0], [1.483894, -1.859465, -0.047603, -0.25, 0.0, 0.0], [0.218076, -0.621662, 2.389454, -0.25, 0.0, 0.0], [2.321857, 0.689537, 2.462756, -0.25, 0.0, 0.0], [2.815523, 0.03791, 0.897763, -0.25, 0.0, 0.0], [2.665095, -1.042911, 2.295693, -0.25, 0.0, 0.0], [-0.258169, 1.499553, 1.463336, -0.25, 0.0, 0.0], [1.284246, 0.707997, -1.142523, -0.25, 0.0, 0.0], [1.213569, 3.098147, -1.00509, -0.25, 0.0, 0.0], [-0.470488, 3.115059, -0.474745, -0.25, 0.0, 0.0], [-0.066609, 2.610041, -2.127688, -0.25, 0.0, 0.0], [-2.287569, 1.762643, -0.063179, -0.25, 0.0, 0.0], [-2.508383, 0.735926, -1.487801, -0.25, 0.0, 0.0], [-2.848126, 0.103958, 0.134989, -0.25, 0.0, 0.0]]"
CC[C@H]1C[C+](C)C=C[C@H]1C,0.206747318,train,"[[-3.225409, -0.944211, 0.369037, 0.25, 0.0, 0.0], [-1.939724, -1.245641, -0.388114, 0.25, 0.0, 0.0], [-0.699777, -0.555149, 0.2112, 0.25, 0.0, 1.0], [0.575346, -1.036159, -0.511514, 0.25, 0.0, 1.0], [1.812076, -0.37808, 0.029456, 0.25, 1.0, 1.0], [3.142672, -1.003114, -0.22263, 0.25, 0.0, 0.0], [1.719915, 0.93535, 0.614865, 0.25, 0.0, 1.0], [0.549546, 1.580594, 0.712361, 0.25, 0.0, 1.0], [-0.769008, 0.996622, 0.256322, 0.25, 0.0, 1.0], [-1.165637, 1.649789, -1.070984, 0.25, 0.0, 0.0], [-4.052207, -1.526948, -0.049754, -0.25, 0.0, 0.0], [-3.497827, 0.112642, 0.301066, -0.25, 0.0, 0.0], [-3.128118, -1.208468, 1.426793, -0.25, 0.0, 0.0], [-2.062948, -0.974207, -1.442723, -0.25, 0.0, 0.0], [-1.783736, -2.331828, -0.368803, -0.25, 0.0, 0.0], [-0.620582, -0.89972, 1.254541, -0.25, 0.0, 0.0], [0.664381, -2.123304, -0.394151, -0.25, 0.0, 0.0], [0.505786, -0.836443, -1.587759, -0.25, 0.0, 0.0], [3.136506, -2.051904, 0.090776, -0.25, 0.0, 0.0], [3.383796, -0.962918, -1.289479, -0.25, 0.0, 0.0], [3.944028, -0.499045, 0.326963, -0.25, 0.0, 0.0], [2.632245, 1.412412, 0.963261, -0.25, 0.0, 0.0], [0.529093, 2.58204, 1.135614, -0.25, 0.0, 0.0], [-1.519275, 1.276259, 1.007266, -0.25, 0.0, 0.0], [-1.156701, 2.742833, -0.98618, -0.25, 0.0, 0.0], [-2.177407, 1.362591, -1.371972, -0.25, 0.0, 0.0], [-0.480964, 1.375658, -1.880705, -0.25, 0.0, 0.0]]"
CCC1=CCCC[C@H](C)[CH+]1,0.364604588,train,"[[2.987703, 0.847837, 0.624478, 0.25, 0.0, 0.0], [2.398378, 0.470723, -0.728995, 0.25, 0.0, 0.0], [0.977731, -0.038108, -0.616746, 0.25, 0.0, 1.0], [0.676239, -1.331898, -0.820763, 0.25, 0.0, 1.0], [-0.687117, -1.961903, -0.822084, 0.25, 0.0, 1.0], [-1.561356, -1.670788, 0.396113, 0.25, 0.0, 1.0], [-2.091345, -0.237846, 0.468749, 0.25, 0.0, 1.0], [-1.007737, 0.804803, 0.772354, 0.25, 0.0, 1.0], [-1.659495, 2.155832, 1.086128, 0.25, 0.0, 0.0], [-0.033, 0.961348, -0.359233, 0.25, 1.0, 1.0], [2.428557, 1.664847, 1.092404, -0.25, 0.0, 0.0], [2.982304, -0.006609, 1.309612, -0.25, 0.0, 0.0], [4.024545, 1.178085, 0.504184, -0.25, 0.0, 0.0], [2.43305, 1.337699, -1.400594, -0.25, 0.0, 0.0], [3.042406, -0.29029, -1.187586, -0.25, 0.0, 0.0], [1.488652, -2.019629, -1.05244, -0.25, 0.0, 0.0], [-0.540929, -3.049227, -0.866688, -0.25, 0.0, 0.0], [-1.210856, -1.693082, -1.747488, -0.25, 0.0, 0.0], [-1.019486, -1.916278, 1.318104, -0.25, 0.0, 0.0], [-2.42619, -2.345421, 0.357419, -0.25, 0.0, 0.0], [-2.614909, 0.010978, -0.463594, -0.25, 0.0, 0.0], [-2.846137, -0.2056, 1.265349, -0.25, 0.0, 0.0], [-0.456655, 0.498011, 1.671458, -0.25, 0.0, 0.0], [-2.330047, 2.07225, 1.948325, -0.25, 0.0, 0.0], [-0.902793, 2.910727, 1.328276, -0.25, 0.0, 0.0], [-2.246334, 2.525717, 0.237551, -0.25, 0.0, 0.0], [0.057235, 1.915359, -0.870741, -0.25, 0.0, 0.0]]"
C[C+]1[C@@H](C)CC[C@@H]2[C@H](C)[C@H]12,0.300636798,train,"[[-1.219504, -1.995977, -0.669513, 0.25, 0.0, 0.0], [-0.74048, -0.69798, -0.102004, 0.25, 1.0, 1.0], [-1.127222, 0.603372, -0.76982, 0.25, 0.0, 1.0], [-2.645445, 0.756369, -0.890965, 0.25, 0.0, 0.0], [-0.545707, 1.833061, -0.045292, 0.25, 0.0, 1.0], [0.939598, 1.657655, 0.264109, 0.25, 0.0, 1.0], [1.140406, 0.478927, 1.167406, 0.25, 0.0, 1.0], [1.708763, -0.848203, 0.71123, 0.25, 0.0, 1.0], [2.258405, -1.069228, -0.657834, 0.25, 0.0, 0.0], [0.231188, -0.717995, 0.992684, 0.25, 0.0, 1.0], [-2.287036, -2.130145, -0.472303, -0.25, 0.0, 0.0], [-1.054469, -2.025965, -1.75085, -0.25, 0.0, 0.0], [-0.688238, -2.844448, -0.226508, -0.25, 0.0, 0.0], [-0.707005, 0.586148, -1.784391, -0.25, 0.0, 0.0], [-3.130831, 0.716364, 0.090642, -0.25, 0.0, 0.0], [-3.077539, -0.034092, -1.513758, -0.25, 0.0, 0.0], [-2.90282, 1.714075, -1.356508, -0.25, 0.0, 0.0], [-1.091898, 2.008728, 0.891439, -0.25, 0.0, 0.0], [-0.684249, 2.726571, -0.666056, -0.25, 0.0, 0.0], [1.311754, 2.559678, 0.763967, -0.25, 0.0, 0.0], [1.512566, 1.561587, -0.663854, -0.25, 0.0, 0.0], [1.34576, 0.789373, 2.186985, -0.25, 0.0, 0.0], [2.295995, -1.398711, 1.441252, -0.25, 0.0, 0.0], [2.284457, -2.141395, -0.87798, -0.25, 0.0, 0.0], [3.284013, -0.690438, -0.711886, -0.25, 0.0, 0.0], [1.678792, -0.582641, -1.446923, -0.25, 0.0, 0.0], [-0.138775, -1.1817, 1.903425, -0.25, 0.0, 0.0]]"
CC[C+]1C=CC[C@@]1(C)CC,0.243073982,train,"[[2.405826, 0.719324, 1.682395, 0.25, 0.0, 0.0], [1.790775, 1.141041, 0.356046, 0.25, 0.0, 0.0], [0.878747, 0.102489, -0.198009, 0.25, 1.0, 1.0], [1.330537, -1.081049, -0.868106, 0.25, 0.0, 1.0], [0.288445, -1.815699, -1.25814, 0.25, 0.0, 1.0], [-1.019651, -1.200978, -0.863166, 0.25, 0.0, 1.0], [-0.638256, 0.165648, -0.221289, 0.25, 0.0, 1.0], [-1.09292, 1.321839, -1.128916, 0.25, 0.0, 0.0], [-1.210651, 0.305001, 1.208596, 0.25, 0.0, 0.0], [-2.732851, 0.342384, 1.290587, 0.25, 0.0, 0.0], [1.635608, 0.530765, 2.437437, -0.25, 0.0, 0.0], [3.061843, 1.509804, 2.06104, -0.25, 0.0, 0.0], [3.005539, -0.190514, 1.57293, -0.25, 0.0, 0.0], [1.250008, 2.083125, 0.496734, -0.25, 0.0, 0.0], [2.591101, 1.349363, -0.363939, -0.25, 0.0, 0.0], [2.369783, -1.33013, -1.027482, -0.25, 0.0, 0.0], [0.366455, -2.758378, -1.781441, -0.25, 0.0, 0.0], [-1.525978, -1.869061, -0.157791, -0.25, 0.0, 0.0], [-1.664227, -1.082346, -1.740907, -0.25, 0.0, 0.0], [-0.588281, 1.291912, -2.102173, -0.25, 0.0, 0.0], [-2.169839, 1.278327, -1.323943, -0.25, 0.0, 0.0], [-0.876094, 2.29539, -0.675226, -0.25, 0.0, 0.0], [-0.852374, -0.526175, 1.830584, -0.25, 0.0, 0.0], [-0.827, 1.221478, 1.675163, -0.25, 0.0, 0.0], [-3.04691, 0.374495, 2.339173, -0.25, 0.0, 0.0], [-3.137932, 1.23274, 0.800923, -0.25, 0.0, 0.0], [-3.187168, -0.541342, 0.834104, -0.25, 0.0, 0.0]]"
CC[C@H]1[CH+]C=C[C@H](C)[C@H]1C,0.355937611,train,"[[-3.103593, 0.656761, -0.788748, 0.25, 0.0, 0.0], [-1.61171, 0.949093, -0.66377, 0.25, 0.0, 0.0], [-0.947318, 0.252846, 0.544919, 0.25, 0.0, 1.0], [-1.076434, -1.245955, 0.456068, 0.25, 1.0, 1.0], [-0.055989, -2.013188, -0.203322, 0.25, 0.0, 1.0], [1.093978, -1.455517, -0.603483, 0.25, 0.0, 1.0], [1.45382, -0.006467, -0.355132, 0.25, 0.0, 1.0], [2.938654, 0.093416, 0.013763, 0.25, 0.0, 0.0], [0.550142, 0.627543, 0.740833, 0.25, 0.0, 1.0], [0.758449, 2.141468, 0.858872, 0.25, 0.0, 0.0], [-3.632852, 0.916867, 0.133411, -0.25, 0.0, 0.0], [-3.533579, 1.248461, -1.603483, -0.25, 0.0, 0.0], [-3.291405, -0.397627, -1.01224, -0.25, 0.0, 0.0], [-1.117372, 0.660285, -1.598863, -0.25, 0.0, 0.0], [-1.500677, 2.035004, -0.570552, -0.25, 0.0, 0.0], [-1.48491, 0.57083, 1.448906, -0.25, 0.0, 0.0], [-2.0015, -1.734672, 0.741108, -0.25, 0.0, 0.0], [-0.256639, -3.064165, -0.392719, -0.25, 0.0, 0.0], [1.811263, -2.068913, -1.144142, -0.25, 0.0, 0.0], [1.311727, 0.530443, -1.302137, -0.25, 0.0, 0.0], [3.263972, 1.13627, 0.07649, -0.25, 0.0, 0.0], [3.145083, -0.386734, 0.976868, -0.25, 0.0, 0.0], [3.565944, -0.391882, -0.742892, -0.25, 0.0, 0.0], [0.852756, 0.200676, 1.710237, -0.25, 0.0, 0.0], [1.75024, 2.370563, 1.261269, -0.25, 0.0, 0.0], [0.671512, 2.640024, -0.111641, -0.25, 0.0, 0.0], [0.024822, 2.58367, 1.541283, -0.25, 0.0, 0.0]]"
C[C+]1C[C@@H]2CCCC[C@H]2C1,0.261903695,train,"[[-3.515699, 0.518851, 0.117821, 0.25, 0.0, 0.0], [-2.073165, 0.225386, -0.03022, 0.25, 1.0, 1.0], [-1.357772, -0.824456, 0.770648, 0.25, 0.0, 1.0], [0.02755, -0.769614, 0.137704, 0.25, 0.0, 1.0], [1.190837, -1.290723, 0.967699, 0.25, 0.0, 1.0], [2.505669, -1.05067, 0.213334, 0.25, 0.0, 1.0], [2.681144, 0.406843, -0.236593, 0.25, 0.0, 1.0], [1.460539, 0.952614, -0.990109, 0.25, 0.0, 1.0], [0.206936, 0.721503, -0.160196, 0.25, 0.0, 1.0], [-1.126039, 1.110266, -0.790088, 0.25, 0.0, 1.0], [-3.680622, 1.2115, 0.948089, -0.25, 0.0, 0.0], [-4.079817, -0.398081, 0.312764, -0.25, 0.0, 0.0], [-3.914345, 0.96985, -0.795832, -0.25, 0.0, 0.0], [-1.813677, -1.811909, 0.658712, -0.25, 0.0, 0.0], [-1.336973, -0.548513, 1.829963, -0.25, 0.0, 0.0], [0.000105, -1.333806, -0.807946, -0.25, 0.0, 0.0], [1.066729, -2.360831, 1.167579, -0.25, 0.0, 0.0], [1.22738, -0.782201, 1.938809, -0.25, 0.0, 0.0], [2.533247, -1.69957, -0.671125, -0.25, 0.0, 0.0], [3.350773, -1.343261, 0.846688, -0.25, 0.0, 0.0], [2.86262, 1.030495, 0.647845, -0.25, 0.0, 0.0], [3.571189, 0.490408, -0.870455, -0.25, 0.0, 0.0], [1.59384, 2.021788, -1.189074, -0.25, 0.0, 0.0], [1.375103, 0.450726, -1.961595, -0.25, 0.0, 0.0], [0.315323, 1.274663, 0.786164, -0.25, 0.0, 0.0], [-1.163306, 0.874056, -1.858312, -0.25, 0.0, 0.0], [-1.341721, 2.172424, -0.644152, -0.25, 0.0, 0.0]]"
C[C@@H]1[C@H]2CCC[C@H]2[CH+][C@H]1C,0.34287819,train,"[[-1.582809, 2.044207, -0.143116, 0.25, 0.0, 0.0], [-0.799476, 0.773194, 0.165699, 0.25, 0.0, 1.0], [0.436971, 0.611608, -0.743881, 0.25, 0.0, 1.0], [1.703431, 1.251557, -0.181676, 0.25, 0.0, 1.0], [2.231932, 0.220338, 0.806643, 0.25, 0.0, 1.0], [1.957327, -1.118728, 0.13083, 0.25, 0.0, 1.0], [0.734531, -0.897214, -0.762994, 0.25, 0.0, 1.0], [-0.530968, -1.522832, -0.273126, 0.25, 1.0, 1.0], [-1.611861, -0.506464, -0.0766, 0.25, 0.0, 1.0], [-2.539078, -0.855665, 1.07822, 0.25, 0.0, 0.0], [-0.956729, 2.930317, 0.003223, -0.25, 0.0, 0.0], [-2.452713, 2.136378, 0.514727, -0.25, 0.0, 0.0], [-1.940903, 2.051647, -1.178078, -0.25, 0.0, 0.0], [-0.492151, 0.819502, 1.219273, -0.25, 0.0, 0.0], [0.224688, 0.983455, -1.75389, -0.25, 0.0, 0.0], [1.523547, 2.222433, 0.288951, -0.25, 0.0, 0.0], [2.433832, 1.394875, -0.98722, -0.25, 0.0, 0.0], [1.689149, 0.28181, 1.756512, -0.25, 0.0, 0.0], [3.295343, 0.362169, 1.021326, -0.25, 0.0, 0.0], [1.826915, -1.92319, 0.862126, -0.25, 0.0, 0.0], [2.816461, -1.385979, -0.496978, -0.25, 0.0, 0.0], [0.943155, -1.242046, -1.781988, -0.25, 0.0, 0.0], [-0.702987, -2.590548, -0.280763, -0.25, 0.0, 0.0], [-2.19433, -0.430556, -1.003014, -0.25, 0.0, 0.0], [-3.058744, -1.800962, 0.886695, -0.25, 0.0, 0.0], [-1.989413, -0.963793, 2.020055, -0.25, 0.0, 0.0], [-3.298336, -0.079646, 1.217844, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H](C)[C@@H]2C[C@@H](C)[C@H]12,0.383920361,train,"[[-0.718491, 2.681551, -0.095109, 0.25, 0.0, 0.0], [-0.635338, 1.229843, -0.367133, 0.25, 1.0, 1.0], [-1.785112, 0.293039, -0.19448, 0.25, 0.0, 1.0], [-1.218281, -1.038926, -0.706938, 0.25, 0.0, 1.0], [-1.897254, -2.254864, -0.10059, 0.25, 0.0, 0.0], [0.286358, -1.006657, -0.407284, 0.25, 0.0, 1.0], [0.80422, -1.0041, 1.055956, 0.25, 0.0, 1.0], [1.507317, 0.344739, 0.779318, 0.25, 0.0, 1.0], [3.007125, 0.254836, 0.535942, 0.25, 0.0, 0.0], [0.649457, 0.50054, -0.499683, 0.25, 0.0, 1.0], [-0.926596, 2.861016, 0.963773, -0.25, 0.0, 0.0], [-1.51728, 3.13586, -0.688652, -0.25, 0.0, 0.0], [0.219599, 3.183759, -0.35012, -0.25, 0.0, 0.0], [-2.06381, 0.238253, 0.863409, -0.25, 0.0, 0.0], [-2.659597, 0.600541, -0.77521, -0.25, 0.0, 0.0], [-1.352394, -1.077042, -1.797201, -0.25, 0.0, 0.0], [-1.816384, -2.264864, 0.991089, -0.25, 0.0, 0.0], [-2.960995, -2.271618, -0.358992, -0.25, 0.0, 0.0], [-1.440281, -3.17767, -0.473172, -0.25, 0.0, 0.0], [0.878978, -1.651545, -1.067743, -0.25, 0.0, 0.0], [1.462511, -1.840214, 1.311247, -0.25, 0.0, 0.0], [0.025332, -0.935657, 1.823556, -0.25, 0.0, 0.0], [1.304862, 1.096594, 1.553124, -0.25, 0.0, 0.0], [3.251664, -0.495039, -0.223692, -0.25, 0.0, 0.0], [3.398604, 1.219852, 0.198275, -0.25, 0.0, 0.0], [3.529657, -0.01517, 1.459284, -0.25, 0.0, 0.0], [1.192659, 0.785113, -1.406938, -0.25, 0.0, 0.0]]"
C[C+]1C[C@@H]2C[C@H]1[C@@H](C)[C@H]2C,0.224150083,train,"[[2.867609, 0.070871, 0.603749, 0.25, 0.0, 0.0], [1.631466, -0.256467, -0.138305, 0.25, 1.0, 1.0], [0.976308, -1.606473, -0.110912, 0.25, 0.0, 1.0], [-0.464044, -1.210857, -0.500991, 0.25, 0.0, 1.0], [-0.208205, -0.107206, -1.531509, 0.25, 0.0, 1.0], [0.601074, 0.758142, -0.563048, 0.25, 0.0, 1.0], [-0.380993, 0.955233, 0.617033, 0.25, 0.0, 1.0], [-1.256043, 2.190559, 0.424343, 0.25, 0.0, 0.0], [-1.124044, -0.420972, 0.668179, 0.25, 0.0, 1.0], [-2.643129, -0.372828, 0.531462, 0.25, 0.0, 0.0], [2.654621, 0.205318, 1.668084, -0.25, 0.0, 0.0], [3.60379, -0.731173, 0.495656, -0.25, 0.0, 0.0], [3.315295, 0.992169, 0.219614, -0.25, 0.0, 0.0], [1.427948, -2.262703, -0.861328, -0.25, 0.0, 0.0], [1.024253, -2.08017, 0.873381, -0.25, 0.0, 0.0], [-1.056276, -2.055727, -0.86052, -0.25, 0.0, 0.0], [0.370966, -0.454834, -2.395505, -0.25, 0.0, 0.0], [-1.121466, 0.375275, -1.891802, -0.25, 0.0, 0.0], [1.018688, 1.669045, -0.995295, -0.25, 0.0, 0.0], [0.174978, 1.095002, 1.553935, -0.25, 0.0, 0.0], [-0.633307, 3.091036, 0.3847, -0.25, 0.0, 0.0], [-1.951531, 2.310025, 1.261017, -0.25, 0.0, 0.0], [-1.834696, 2.153151, -0.503275, -0.25, 0.0, 0.0], [-0.898669, -0.917093, 1.621304, -0.25, 0.0, 0.0], [-3.091, 0.193287, 1.354194, -0.25, 0.0, 0.0], [-2.963459, 0.076877, -0.412955, -0.25, 0.0, 0.0], [-3.057405, -1.38637, 0.567514, -0.25, 0.0, 0.0]]"
