smiles,normalize_energy,group,xyz_feature
[CH2+]C1=C[C@@H](C)C[C@@H]1CCC,0.486175684,train,"[[0.063981, 2.388928, -0.068075, 0.25, 1.0, 0.0], [0.49859, 1.027831, -0.038551, 0.25, 0.0, 1.0], [1.590386, 0.562823, -0.658293, 0.25, 0.0, 1.0], [1.813188, -0.889786, -0.367139, 0.25, 0.0, 1.0], [3.269613, -1.231652, -0.090785, 0.25, 0.0, 0.0], [0.924203, -1.098934, 0.867901, 0.25, 0.0, 1.0], [-0.198375, -0.046653, 0.759266, 0.25, 0.0, 1.0], [-1.44411, -0.645001, 0.078362, 0.25, 0.0, 0.0], [-2.636705, 0.312697, 0.026691, 0.25, 0.0, 0.0], [-3.880771, -0.380253, -0.509377, 0.25, 0.0, 0.0], [-0.730296, 2.719638, 0.590344, -0.25, 0.0, 0.0], [0.596528, 3.124929, -0.658731, -0.25, 0.0, 0.0], [2.241709, 1.147905, -1.293903, -0.25, 0.0, 0.0], [1.44971, -1.487265, -1.211857, -0.25, 0.0, 0.0], [3.884077, -1.058049, -0.980895, -0.25, 0.0, 0.0], [3.371281, -2.285275, 0.189591, -0.25, 0.0, 0.0], [3.682943, -0.62359, 0.721807, -0.25, 0.0, 0.0], [0.547622, -2.126206, 0.925333, -0.25, 0.0, 0.0], [1.49592, -0.918547, 1.789217, -0.25, 0.0, 0.0], [-0.457138, 0.30619, 1.765067, -0.25, 0.0, 0.0], [-1.743705, -1.54396, 0.632921, -0.25, 0.0, 0.0], [-1.201802, -0.974652, -0.940408, -0.25, 0.0, 0.0], [-2.412226, 1.167317, -0.619246, -0.25, 0.0, 0.0], [-2.847308, 0.702477, 1.029128, -0.25, 0.0, 0.0], [-4.168813, -1.220641, 0.13023, -0.25, 0.0, 0.0], [-4.719684, 0.321831, -0.545003, -0.25, 0.0, 0.0], [-3.712132, -0.760336, -1.522025, -0.25, 0.0, 0.0]]"
CC[CH+][C@@H]1CC=C[C@@H](C)C1,0.5866936189999999,train,"[[4.175929, -0.585119, 0.145353, 0.25, 0.0, 0.0], [2.843862, -0.459227, -0.577001, 0.25, 0.0, 0.0], [1.789079, 0.128689, 0.307472, 0.25, 1.0, 0.0], [0.334755, -0.048935, -0.044897, 0.25, 0.0, 1.0], [-0.104023, 0.966571, -1.117717, 0.25, 0.0, 1.0], [-1.594902, 1.079506, -1.259546, 0.25, 0.0, 1.0], [-2.461323, 0.577829, -0.367437, 0.25, 0.0, 1.0], [-2.040274, -0.12733, 0.896775, 0.25, 0.0, 1.0], [-2.397642, -1.612439, 0.80763, 0.25, 0.0, 0.0], [-0.545463, 0.080455, 1.209368, 0.25, 0.0, 1.0], [4.926488, -1.024265, -0.519652, -0.25, 0.0, 0.0], [4.544973, 0.3934, 0.470964, -0.25, 0.0, 0.0], [4.088091, -1.227515, 1.028131, -0.25, 0.0, 0.0], [2.968285, 0.176027, -1.460586, -0.25, 0.0, 0.0], [2.531565, -1.45122, -0.921219, -0.25, 0.0, 0.0], [2.064718, 0.917861, 1.00177, -0.25, 0.0, 0.0], [0.205252, -1.062427, -0.446888, -0.25, 0.0, 0.0], [0.320416, 0.67104, -2.085361, -0.25, 0.0, 0.0], [0.291535, 1.965138, -0.891286, -0.25, 0.0, 0.0], [-1.970176, 1.598786, -2.137989, -0.25, 0.0, 0.0], [-3.529512, 0.688069, -0.542324, -0.25, 0.0, 0.0], [-2.612452, 0.301985, 1.729361, -0.25, 0.0, 0.0], [-2.127095, -2.132328, 1.732919, -0.25, 0.0, 0.0], [-1.882345, -2.108822, -0.021663, -0.25, 0.0, 0.0], [-3.474907, -1.746132, 0.65672, -0.25, 0.0, 0.0], [-0.414905, 1.083628, 1.640329, -0.25, 0.0, 0.0], [-0.220511, -0.628054, 1.982212, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@@H]2[CH+][C@@H](C)[C@H](C)[C@H]12,0.532421469,train,"[[2.929819, 0.812739, -0.213619, 0.25, 0.0, 0.0], [1.592758, 0.146055, -0.473576, 0.25, 0.0, 1.0], [1.588895, -1.401176, -0.469692, 0.25, 0.0, 1.0], [0.302994, -1.377184, 0.37524, 0.25, 0.0, 1.0], [-0.985912, -1.371072, -0.353309, 0.25, 1.0, 1.0], [-1.560648, 0.012478, -0.432485, 0.25, 0.0, 1.0], [-3.061799, 0.028616, -0.181603, 0.25, 0.0, 0.0], [-0.769442, 0.780502, 0.649095, 0.25, 0.0, 1.0], [-0.640753, 2.269177, 0.364353, 0.25, 0.0, 0.0], [0.604088, 0.099865, 0.735595, 0.25, 0.0, 1.0], [3.409458, 0.419393, 0.688644, -0.25, 0.0, 0.0], [3.610015, 0.652112, -1.056109, -0.25, 0.0, 0.0], [2.801842, 1.892327, -0.085457, -0.25, 0.0, 0.0], [1.141851, 0.548866, -1.390745, -0.25, 0.0, 0.0], [2.437357, -1.852618, 0.05872, -0.25, 0.0, 0.0], [1.51257, -1.869952, -1.455697, -0.25, 0.0, 0.0], [0.294843, -2.070023, 1.222223, -0.25, 0.0, 0.0], [-1.350957, -2.213081, -0.925164, -0.25, 0.0, 0.0], [-1.353538, 0.417399, -1.430343, -0.25, 0.0, 0.0], [-3.449269, 1.052181, -0.208412, -0.25, 0.0, 0.0], [-3.31445, -0.403061, 0.793417, -0.25, 0.0, 0.0], [-3.589863, -0.549774, -0.947699, -0.25, 0.0, 0.0], [-1.269371, 0.661265, 1.62088, -0.25, 0.0, 0.0], [-0.166065, 2.458218, -0.603879, -0.25, 0.0, 0.0], [-1.623573, 2.750811, 0.356916, -0.25, 0.0, 0.0], [-0.028919, 2.756291, 1.131034, -0.25, 0.0, 0.0], [1.09178, 0.227766, 1.710294, -0.25, 0.0, 0.0]]"
CC/C=C1\C[C+](C)[C@@H](C)C1,0.430360227,train,"[[3.725303, 0.30578, -1.097943, 0.25, 0.0, 0.0], [3.001984, -0.46047, -0.001757, 0.25, 0.0, 0.0], [1.88852, 0.354837, 0.590203, 0.25, 0.0, 0.0], [0.57682, 0.081712, 0.496341, 0.25, 0.0, 1.0], [-0.062404, -1.043362, -0.269403, 0.25, 0.0, 1.0], [-1.495373, -0.632753, -0.401064, 0.25, 1.0, 1.0], [-2.390697, -1.258293, -1.405097, 0.25, 0.0, 0.0], [-1.703879, 0.753176, 0.142218, 0.25, 0.0, 1.0], [-3.031408, 0.954584, 0.858958, 0.25, 0.0, 0.0], [-0.508866, 0.94479, 1.087545, 0.25, 0.0, 1.0], [4.149256, 1.240723, -0.716047, -0.25, 0.0, 0.0], [3.046972, 0.550268, -1.922442, -0.25, 0.0, 0.0], [4.545546, -0.296283, -1.501811, -0.25, 0.0, 0.0], [3.71129, -0.712091, 0.79521, -0.25, 0.0, 0.0], [2.636604, -1.410769, -0.405114, -0.25, 0.0, 0.0], [2.198881, 1.232391, 1.155714, -0.25, 0.0, 0.0], [0.006796, -1.981806, 0.289016, -0.25, 0.0, 0.0], [0.393655, -1.161251, -1.257339, -0.25, 0.0, 0.0], [-3.439494, -1.16297, -1.110994, -0.25, 0.0, 0.0], [-2.257956, -0.785987, -2.382828, -0.25, 0.0, 0.0], [-2.171066, -2.325808, -1.504356, -0.25, 0.0, 0.0], [-1.627892, 1.469603, -0.686267, -0.25, 0.0, 0.0], [-3.178307, 0.212606, 1.651701, -0.25, 0.0, 0.0], [-3.076117, 1.949607, 1.314337, -0.25, 0.0, 0.0], [-3.871485, 0.870047, 0.161679, -0.25, 0.0, 0.0], [-0.222466, 1.999949, 1.151148, -0.25, 0.0, 0.0], [-0.74155, 0.587101, 2.098391, -0.25, 0.0, 0.0]]"
C[C+]1[C@H](C)C=CCC1(C)C,0.417051593,train,"[[-0.275297, 1.799887, -1.539154, 0.25, 0.0, 0.0], [0.029813, 0.740386, -0.52518, 0.25, 1.0, 1.0], [1.448448, 0.213187, -0.450051, 0.25, 0.0, 1.0], [1.83343, -0.565611, -1.711847, 0.25, 0.0, 0.0], [1.704986, -0.630443, 0.774225, 0.25, 0.0, 1.0], [0.794579, -0.886241, 1.724178, 0.25, 0.0, 1.0], [-0.607398, -0.356981, 1.657847, 0.25, 0.0, 1.0], [-1.086776, 0.026358, 0.229839, 0.25, 0.0, 1.0], [-2.346528, 0.904412, 0.384157, 0.25, 0.0, 0.0], [-1.495257, -1.244953, -0.544012, 0.25, 0.0, 0.0], [-0.879491, 1.388574, -2.353126, -0.25, 0.0, 0.0], [0.640906, 2.211283, -1.974486, -0.25, 0.0, 0.0], [-0.813347, 2.635267, -1.082299, -0.25, 0.0, 0.0], [2.117858, 1.080612, -0.374536, -0.25, 0.0, 0.0], [1.222173, -1.464648, -1.843099, -0.25, 0.0, 0.0], [2.881709, -0.883458, -1.668278, -0.25, 0.0, 0.0], [1.71872, 0.049168, -2.611171, -0.25, 0.0, 0.0], [2.71189, -1.02455, 0.894718, -0.25, 0.0, 0.0], [1.071026, -1.472871, 2.595841, -0.25, 0.0, 0.0], [-1.284816, -1.110142, 2.080759, -0.25, 0.0, 0.0], [-0.659207, 0.513513, 2.32551, -0.25, 0.0, 0.0], [-2.114513, 1.851833, 0.884412, -0.25, 0.0, 0.0], [-3.109614, 0.394555, 0.984193, -0.25, 0.0, 0.0], [-2.800798, 1.13805, -0.58552, -0.25, 0.0, 0.0], [-2.343532, -1.743481, -0.060181, -0.25, 0.0, 0.0], [-1.796865, -1.006736, -1.570753, -0.25, 0.0, 0.0], [-0.683157, -1.977019, -0.597782, -0.25, 0.0, 0.0]]"
C=C[C@@H]1CC[C@H](CC)[C+]1C,0.442744463,train,"[[3.373416, 0.906318, -0.124984, 0.25, 0.0, 0.0], [2.103238, 0.612644, -0.433855, 0.25, 0.0, 0.0], [1.288207, -0.442136, 0.263856, 0.25, 0.0, 1.0], [0.751726, -1.501574, -0.705463, 0.25, 0.0, 1.0], [-0.614936, -0.980362, -1.138103, 0.25, 0.0, 1.0], [-1.203414, -0.367865, 0.137275, 0.25, 0.0, 1.0], [-2.255471, 0.709718, -0.140056, 0.25, 0.0, 0.0], [-3.469062, 0.170029, -0.884012, 0.25, 0.0, 0.0], [0.028238, 0.14603, 0.833474, 0.25, 1.0, 1.0], [-0.00194, 0.747197, 2.191867, 0.25, 0.0, 0.0], [3.902407, 0.387836, 0.668373, -0.25, 0.0, 0.0], [3.909761, 1.681453, -0.663454, -0.25, 0.0, 0.0], [1.620621, 1.167463, -1.236444, -0.25, 0.0, 0.0], [1.876159, -0.934941, 1.047254, -0.25, 0.0, 0.0], [0.627047, -2.456735, -0.178456, -0.25, 0.0, 0.0], [1.409562, -1.682265, -1.562266, -0.25, 0.0, 0.0], [-1.242656, -1.784694, -1.535165, -0.25, 0.0, 0.0], [-0.497859, -0.226102, -1.926581, -0.25, 0.0, 0.0], [-1.641646, -1.1647, 0.752264, -0.25, 0.0, 0.0], [-1.816874, 1.532867, -0.717935, -0.25, 0.0, 0.0], [-2.599484, 1.141153, 0.80755, -0.25, 0.0, 0.0], [-3.200786, -0.185168, -1.883524, -0.25, 0.0, 0.0], [-4.219544, 0.958389, -1.000935, -0.25, 0.0, 0.0], [-3.929517, -0.657272, -0.334711, -0.25, 0.0, 0.0], [-0.779703, 1.511724, 2.267725, -0.25, 0.0, 0.0], [-0.195213, -0.023138, 2.944149, -0.25, 0.0, 0.0], [0.953431, 1.22585, 2.427867, -0.25, 0.0, 0.0]]"
C=C1CC[C+](CCC)CC1,0.450508734,train,"[[-3.369194, 0.508602, 0.943851, 0.25, 0.0, 0.0], [-2.324115, -0.078209, 0.341133, 0.25, 0.0, 1.0], [-1.505118, -1.167814, 0.991831, 0.25, 0.0, 1.0], [-0.01343, -0.810933, 1.01794, 0.25, 0.0, 1.0], [0.486053, -0.324991, -0.317929, 0.25, 1.0, 1.0], [1.951221, -0.409507, -0.629657, 0.25, 0.0, 0.0], [2.757311, 0.705305, 0.037781, 0.25, 0.0, 0.0], [4.237183, 0.594802, -0.295276, 0.25, 0.0, 0.0], [-0.366703, 0.680757, -1.046935, 0.25, 0.0, 1.0], [-1.853207, 0.301987, -1.042739, 0.25, 0.0, 1.0], [-3.938597, 1.293213, 0.455027, -0.25, 0.0, 0.0], [-3.684239, 0.219196, 1.941736, -0.25, 0.0, 0.0], [-1.845828, -1.366021, 2.01505, -0.25, 0.0, 0.0], [-1.64964, -2.097558, 0.426407, -0.25, 0.0, 0.0], [0.163245, -0.027381, 1.765228, -0.25, 0.0, 0.0], [0.555125, -1.692863, 1.334222, -0.25, 0.0, 0.0], [2.090371, -0.369837, -1.71682, -0.25, 0.0, 0.0], [2.331266, -1.386995, -0.308811, -0.25, 0.0, 0.0], [2.390624, 1.685481, -0.289603, -0.25, 0.0, 0.0], [2.632921, 0.662518, 1.126396, -0.25, 0.0, 0.0], [4.402985, 0.66985, -1.374723, -0.25, 0.0, 0.0], [4.796205, 1.400373, 0.191015, -0.25, 0.0, 0.0], [4.646847, -0.359668, 0.050402, -0.25, 0.0, 0.0], [-0.02992, 0.777477, -2.085353, -0.25, 0.0, 0.0], [-0.236675, 1.661281, -0.572306, -0.25, 0.0, 0.0], [-2.015712, -0.551832, -1.713259, -0.25, 0.0, 0.0], [-2.438359, 1.135942, -1.448281, -0.25, 0.0, 0.0]]"
C[C+](C)[C@@]12CC[C@@H](C1)[C@H]2C,0.543522255,train,"[[2.440856, -0.984433, 0.65601, 0.25, 0.0, 0.0], [1.567786, -0.057894, -0.121473, 0.25, 1.0, 0.0], [2.209478, 1.044567, -0.896046, 0.25, 0.0, 0.0], [0.11051, -0.229167, -0.139728, 0.25, 0.0, 1.0], [-0.507859, -0.952769, -1.34212, 0.25, 0.0, 1.0], [-1.985194, -0.889599, -0.924604, 0.25, 0.0, 1.0], [-1.838041, -0.149879, 0.407815, 0.25, 0.0, 1.0], [-0.62312, -0.852533, 1.086967, 0.25, 0.0, 1.0], [-0.827071, 1.012421, 0.101418, 0.25, 0.0, 1.0], [-0.547346, 2.059286, 1.171761, 0.25, 0.0, 0.0], [2.774372, -0.501399, 1.579293, -0.25, 0.0, 0.0], [3.323902, -1.26218, 0.071926, -0.25, 0.0, 0.0], [1.919789, -1.909413, 0.919181, -0.25, 0.0, 0.0], [2.698983, 1.749039, -0.216835, -0.25, 0.0, 0.0], [1.480452, 1.59906, -1.49428, -0.25, 0.0, 0.0], [2.961991, 0.64149, -1.580854, -0.25, 0.0, 0.0], [-0.159218, -1.986649, -1.437351, -0.25, 0.0, 0.0], [-0.333864, -0.427462, -2.287169, -0.25, 0.0, 0.0], [-2.416693, -1.887447, -0.797963, -0.25, 0.0, 0.0], [-2.589609, -0.328319, -1.643944, -0.25, 0.0, 0.0], [-2.726789, 0.060049, 1.000844, -0.25, 0.0, 0.0], [-0.340833, -0.493881, 2.08169, -0.25, 0.0, 0.0], [-0.667283, -1.946716, 1.132559, -0.25, 0.0, 0.0], [-1.071909, 1.563072, -0.819927, -0.25, 0.0, 0.0], [-1.432701, 2.684872, 1.326128, -0.25, 0.0, 0.0], [0.270128, 2.715986, 0.857164, -0.25, 0.0, 0.0], [-0.272948, 1.629895, 2.138285, -0.25, 0.0, 0.0]]"
C[C@H]1CCC[C@H]2C[C@@H](C)[C+]12,0.444839936,train,"[[-1.371348, -1.963567, 1.070429, 0.25, 0.0, 0.0], [-1.283403, -0.676613, 0.255428, 0.25, 0.0, 1.0], [-1.452147, 0.568206, 1.144723, 0.25, 0.0, 1.0], [-1.252551, 1.868369, 0.353118, 0.25, 0.0, 1.0], [0.137993, 1.915156, -0.284762, 0.25, 0.0, 1.0], [0.331313, 0.713895, -1.208226, 0.25, 0.0, 1.0], [1.750528, 0.132865, -1.331172, 0.25, 0.0, 1.0], [1.311787, -1.020892, -0.402438, 0.25, 0.0, 1.0], [1.897592, -0.973263, 0.997472, 0.25, 0.0, 0.0], [-0.069765, -0.564155, -0.594572, 0.25, 1.0, 1.0], [-0.670031, -1.967923, 1.909408, -0.25, 0.0, 0.0], [-1.170422, -2.842711, 0.448785, -0.25, 0.0, 0.0], [-2.376754, -2.076784, 1.491267, -0.25, 0.0, 0.0], [-2.133206, -0.693093, -0.441579, -0.25, 0.0, 0.0], [-2.454165, 0.568529, 1.590671, -0.25, 0.0, 0.0], [-0.737192, 0.540448, 1.976936, -0.25, 0.0, 0.0], [-2.022661, 1.945873, -0.424127, -0.25, 0.0, 0.0], [-1.377649, 2.726764, 1.022511, -0.25, 0.0, 0.0], [0.256642, 2.844075, -0.85405, -0.25, 0.0, 0.0], [0.895323, 1.934576, 0.508073, -0.25, 0.0, 0.0], [-0.160311, 0.866876, -2.177129, -0.25, 0.0, 0.0], [2.010574, -0.190978, -2.346853, -0.25, 0.0, 0.0], [2.560028, 0.770227, -0.959756, -0.25, 0.0, 0.0], [1.480286, -2.005796, -0.855944, -0.25, 0.0, 0.0], [2.987745, -1.073696, 0.952248, -0.25, 0.0, 0.0], [1.675441, -0.037363, 1.518351, -0.25, 0.0, 0.0], [1.530051, -1.802145, 1.608803, -0.25, 0.0, 0.0]]"
[CH2+]C1=C[C@@H](C)[C@H](C)[C@H](C)C1,0.427044797,train,"[[2.806115, -0.810917, 0.712186, 0.25, 1.0, 0.0], [1.486654, -0.349834, 0.360347, 0.25, 0.0, 1.0], [1.15416, 0.945391, 0.488454, 0.25, 0.0, 1.0], [-0.210287, 1.50506, 0.162148, 0.25, 0.0, 1.0], [-0.109153, 2.375125, -1.095799, 0.25, 0.0, 0.0], [-1.296193, 0.403884, 0.009454, 0.25, 0.0, 1.0], [-1.832039, -0.010902, 1.38971, 0.25, 0.0, 0.0], [-0.738811, -0.789005, -0.806663, 0.25, 0.0, 1.0], [-1.780909, -1.878521, -1.066886, 0.25, 0.0, 0.0], [0.520464, -1.390282, -0.152952, 0.25, 0.0, 1.0], [3.055415, -1.86278, 0.633281, -0.25, 0.0, 0.0], [3.55727, -0.122921, 1.082214, -0.25, 0.0, 0.0], [1.88646, 1.664125, 0.851599, -0.25, 0.0, 0.0], [-0.502895, 2.16865, 0.98662, -0.25, 0.0, 0.0], [0.603785, 3.194216, -0.946523, -0.25, 0.0, 0.0], [0.223682, 1.802567, -1.967888, -0.25, 0.0, 0.0], [-1.07923, 2.823686, -1.335311, -0.25, 0.0, 0.0], [-2.148247, 0.82856, -0.538756, -0.25, 0.0, 0.0], [-2.22179, 0.861855, 1.925463, -0.25, 0.0, 0.0], [-1.060097, -0.466265, 2.017087, -0.25, 0.0, 0.0], [-2.658881, -0.721404, 1.297105, -0.25, 0.0, 0.0], [-0.446333, -0.404228, -1.793544, -0.25, 0.0, 0.0], [-2.063315, -2.403993, -0.14939, -0.25, 0.0, 0.0], [-2.686007, -1.452766, -1.51213, -0.25, 0.0, 0.0], [-1.38554, -2.62537, -1.76404, -0.25, 0.0, 0.0], [1.021165, -2.02498, -0.896296, -0.25, 0.0, 0.0], [0.238299, -2.046197, 0.681012, -0.25, 0.0, 0.0]]"
C[C@H]1CC[CH+][C@@H]2[C@H]1C[C@H]2C,0.440687296,train,"[[-2.040098, 1.932123, -0.514854, 0.25, 0.0, 0.0], [-1.462151, 0.752028, 0.261865, 0.25, 0.0, 1.0], [-1.971054, -0.581478, -0.296815, 0.25, 0.0, 1.0], [-1.396179, -1.771249, 0.469367, 0.25, 0.0, 1.0], [0.095271, -1.753511, 0.520458, 0.25, 1.0, 1.0], [0.821792, -0.471293, 0.705253, 0.25, 0.0, 1.0], [0.067527, 0.808334, 0.24251, 0.25, 0.0, 1.0], [0.848612, 0.725346, -1.097557, 0.25, 0.0, 1.0], [1.889616, -0.174072, -0.388697, 0.25, 0.0, 1.0], [3.146664, 0.53377, 0.098469, 0.25, 0.0, 0.0], [-1.755374, 1.896369, -1.571824, -0.25, 0.0, 0.0], [-3.13361, 1.935849, -0.459062, -0.25, 0.0, 0.0], [-1.676987, 2.881237, -0.106296, -0.25, 0.0, 0.0], [-1.797881, 0.837091, 1.303992, -0.25, 0.0, 0.0], [-1.717916, -0.676081, -1.360033, -0.25, 0.0, 0.0], [-3.065779, -0.614273, -0.23485, -0.25, 0.0, 0.0], [-1.726898, -2.699292, -0.010175, -0.25, 0.0, 0.0], [-1.78601, -1.783097, 1.493723, -0.25, 0.0, 0.0], [0.637139, -2.68562, 0.640058, -0.25, 0.0, 0.0], [1.19786, -0.401326, 1.73305, -0.25, 0.0, 0.0], [0.393932, 1.685286, 0.824591, -0.25, 0.0, 0.0], [1.2194, 1.681683, -1.478631, -0.25, 0.0, 0.0], [0.323493, 0.214927, -1.912155, -0.25, 0.0, 0.0], [2.176242, -1.045387, -0.992444, -0.25, 0.0, 0.0], [3.761259, 0.849605, -0.750677, -0.25, 0.0, 0.0], [3.748829, -0.139573, 0.71693, -0.25, 0.0, 0.0], [2.911575, 1.421445, 0.6946, -0.25, 0.0, 0.0]]"
C=C1C[C+](CCC)C[C@@H]1C,0.479406229,train,"[[-2.637719, -1.533119, 0.317208, 0.25, 0.0, 0.0], [-1.652653, -0.699236, -0.043668, 0.25, 0.0, 1.0], [-0.194869, -1.077374, -0.061915, 0.25, 0.0, 1.0], [0.523421, 0.233335, -0.030128, 0.25, 1.0, 1.0], [1.95434, 0.378675, 0.361226, 0.25, 0.0, 0.0], [2.877557, -0.583911, -0.387317, 0.25, 0.0, 0.0], [4.333491, -0.366788, -0.004069, 0.25, 0.0, 0.0], [-0.449661, 1.365919, 0.087222, 0.25, 0.0, 1.0], [-1.776853, 0.767508, -0.403731, 0.25, 0.0, 1.0], [-2.977055, 1.514991, 0.165172, 0.25, 0.0, 0.0], [-2.427932, -2.563424, 0.588558, -0.25, 0.0, 0.0], [-3.675154, -1.217673, 0.346256, -0.25, 0.0, 0.0], [0.06652, -1.688651, 0.807666, -0.25, 0.0, 0.0], [0.049149, -1.616076, -0.982802, -0.25, 0.0, 0.0], [2.274423, 1.408678, 0.162294, -0.25, 0.0, 0.0], [2.045894, 0.218615, 1.442033, -0.25, 0.0, 0.0], [2.605469, -1.622581, -0.165159, -0.25, 0.0, 0.0], [2.766879, -0.445504, -1.46967, -0.25, 0.0, 0.0], [4.655975, 0.650606, -0.247456, -0.25, 0.0, 0.0], [4.976672, -1.065871, -0.547706, -0.25, 0.0, 0.0], [4.485065, -0.528779, 1.067901, -0.25, 0.0, 0.0], [-0.514963, 1.690701, 1.132358, -0.25, 0.0, 0.0], [-0.15058, 2.219979, -0.528379, -0.25, 0.0, 0.0], [-1.808718, 0.840476, -1.499945, -0.25, 0.0, 0.0], [-2.919109, 2.580195, -0.083129, -0.25, 0.0, 0.0], [-3.914138, 1.129117, -0.24967, -0.25, 0.0, 0.0], [-3.027045, 1.425552, 1.25594, -0.25, 0.0, 0.0]]"
C/C=C(/C)[C@@H]1CCC[C+]1C,0.418157443,train,"[[2.767234, -1.140079, -1.206194, 0.25, 0.0, 0.0], [2.441598, -0.356587, 0.025787, 0.25, 0.0, 0.0], [1.243271, 0.131922, 0.410511, 0.25, 0.0, 0.0], [1.155148, 0.942595, 1.684665, 0.25, 0.0, 0.0], [-0.043227, -0.083262, -0.364794, 0.25, 0.0, 1.0], [-0.501365, 1.172034, -1.120722, 0.25, 0.0, 1.0], [-2.008487, 0.993805, -1.261035, 0.25, 0.0, 1.0], [-2.442788, 0.390279, 0.068336, 0.25, 0.0, 1.0], [-1.244368, -0.403207, 0.48198, 0.25, 1.0, 1.0], [-1.367018, -1.6475, 1.281467, 0.25, 0.0, 0.0], [3.007091, -2.173265, -0.937805, -0.25, 0.0, 0.0], [3.645662, -0.702877, -1.692303, -0.25, 0.0, 0.0], [1.963945, -1.149061, -1.945457, -0.25, 0.0, 0.0], [3.307379, -0.164887, 0.659489, -0.25, 0.0, 0.0], [0.700996, 1.91989, 1.496142, -0.25, 0.0, 0.0], [0.560411, 0.42031, 2.440214, -0.25, 0.0, 0.0], [2.141809, 1.128463, 2.123409, -0.25, 0.0, 0.0], [0.056408, -0.906171, -1.081629, -0.25, 0.0, 0.0], [-0.290083, 2.093407, -0.564793, -0.25, 0.0, 0.0], [-0.013188, 1.2588, -2.09736, -0.25, 0.0, 0.0], [-2.519916, 1.937468, -1.473249, -0.25, 0.0, 0.0], [-2.228862, 0.299769, -2.081923, -0.25, 0.0, 0.0], [-3.337461, -0.227061, -0.051577, -0.25, 0.0, 0.0], [-2.642607, 1.1713, 0.80903, -0.25, 0.0, 0.0], [-0.412748, -1.921082, 1.740411, -0.25, 0.0, 0.0], [-1.694093, -2.476403, 0.646859, -0.25, 0.0, 0.0], [-2.097924, -1.515983, 2.08508, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C+]2C[C@H]1C(C)(C)C2,0.506150818,train,"[[3.151456, -0.497066, 0.0, 0.25, 0.0, 0.0], [1.652028, -0.538486, 0.0, 0.25, 0.0, 1.0], [1.767568, 0.957057, 0.0, 0.25, 0.0, 1.0], [0.380925, 1.529091, 0.0, 0.25, 1.0, 1.0], [-0.591607, 0.387083, 0.0, 0.25, 0.0, 1.0], [0.193978, -0.89075, 0.0, 0.25, 0.0, 1.0], [-1.192665, -0.318717, 0.0, 0.25, 0.0, 1.0], [-1.616621, -1.757557, 0.0, 0.25, 0.0, 0.0], [-2.667938, -0.047483, 0.0, 0.25, 0.0, 0.0], [-1.077125, 1.176827, 0.0, 0.25, 0.0, 1.0], [4.650884, -0.455646, 0.0, -0.25, 0.0, 0.0], [3.226742, 0.296532, 0.0, -0.25, 0.0, 0.0], [3.192876, -1.996494, 0.0, -0.25, 0.0, 0.0], [1.849954, -2.025371, 0.0, -0.25, 0.0, 0.0], [2.191524, 2.395898, 0.0, -0.25, 0.0, 0.0], [2.563313, 0.909557, 0.0, -0.25, 0.0, 0.0], [-1.966368, -0.212943, 0.0, -0.25, 0.0, 0.0], [-1.750439, 1.339505, 0.0, -0.25, 0.0, 0.0], [-0.204763, -2.336781, 0.0, -0.25, 0.0, 0.0], [-2.040576, -3.196397, 0.0, -0.25, 0.0, 0.0], [-3.09641, -1.512151, 0.0, -0.25, 0.0, 0.0], [-0.240188, -2.35374, 0.0, -0.25, 0.0, 0.0], [-4.143212, 0.223751, 0.0, -0.25, 0.0, 0.0], [-3.116979, -1.478693, 0.0, -0.25, 0.0, 0.0], [-2.761743, 1.449581, 0.0, -0.25, 0.0, 0.0], [-2.570421, 1.31849, 0.0, -0.25, 0.0, 0.0], [-1.275051, 2.663711, 0.0, -0.25, 0.0, 0.0]]"
